Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,01/21/2025,KROGER GROCERY #123,-125.43,ACH_DEBIT,10374.57,
CREDIT,01/21/2025,PAYROLL DEPOSIT ADP,3500.00,ACH_CREDIT,13874.57,
CHECK,01/22/2025,CHECK #1003 - RENT PAYMENT,-1250.00,CHECK,12624.57,1003
DEBIT,01/22/2025,COMCAST INTERNET SERVICE,-89.99,ACH_DEBIT,12534.58,
DEBIT,01/23/2025,VERIZON WIRELESS,-125.00,ACH_DEBIT,12409.58,
CREDIT,01/23/2025,CUSTOMER PAYMENT - INVOICE 5001,750.00,ACH_CREDIT,13159.58,
FEE,01/23/2025,OVERDRAFT PROTECTION TRANSFER FEE,-10.00,FEE,13149.58,
DEBIT,01/24/2025,AMAZON.COM BUSINESS SUPPLIES,-234.67,DEBIT,12914.91,
CHECK,01/25/2025,CHECK #1004 - VENDOR PAYMENT,-500.00,CHECK,12414.91,1004
CREDIT,01/26/2025,REFUND - OFFICE DEPOT,45.23,CREDIT,12460.14,
